gene	log2FoldChange	padj
GENE_10234	2	0.2
GENE_10235	-2	0.2
GENE_10236	-1	0.001
GENE_10237	0	0.2
GENE_10238	1	0.2
GENE_10239	2	0.001
GENE_10240	-2	0.2
GENE_10241	-1	0.2
GENE_10242	0	0.001
GENE_10243	1	0.2
GENE_10244	2	0.2
GENE_10245	-2	0.001
GENE_10246	-1	0.2
GENE_10247	0	0.2
GENE_10248	1	0.001
GENE_10249	2	0.2
GENE_10250	-2	0.2
GENE_10251	-1	0.001
GENE_10252	0	0.2
GENE_10253	1	0.2
GENE_10254	2	0.001
GENE_10255	-2	0.2
GENE_10256	-1	0.2
GENE_10257	0	0.001
GENE_10258	1	0.2
GENE_10259	2	0.2
GENE_10260	-2	0.001
GENE_10261	-1	0.2
GENE_10262	0	0.2
GENE_10263	1	0.001
GENE_10264	2	0.2
GENE_10265	-2	0.2
GENE_10266	-1	0.001
GENE_10267	0	0.2
GENE_10268	1	0.2
GENE_10269	2	0.001
GENE_10270	-2	0.2
GENE_10271	-1	0.2
GENE_10272	0	0.001
GENE_10273	1	0.2
GENE_10274	2	0.2
GENE_10275	-2	0.001
GENE_10276	-1	0.2
GENE_10277	0	0.2
GENE_10278	1	0.001
GENE_10279	2	0.2
GENE_10280	-2	0.2
GENE_10281	-1	0.001
GENE_10282	0	0.2
GENE_10283	1	0.2
GENE_10284	2	0.001
GENE_10285	-2	0.2
GENE_10286	-1	0.2
GENE_10287	0	0.001
GENE_10288	1	0.2
GENE_10289	2	0.2
GENE_10290	-2	0.001
GENE_10291	-1	0.2
GENE_10292	0	0.2
GENE_10293	1	0.001
GENE_10294	2	0.2
GENE_10295	-2	0.2
GENE_10296	-1	0.001
GENE_10297	0	0.2
GENE_10298	1	0.2
GENE_10299	2	0.001
GENE_10300	-2	0.2
GENE_10301	-1	0.2
GENE_10302	0	0.001
GENE_10303	1	0.2
GENE_10304	2	0.2
GENE_10305	-2	0.001
GENE_10306	-1	0.2
GENE_10307	0	0.2
GENE_10308	1	0.001
GENE_10309	2	0.2
GENE_10310	-2	0.2
GENE_10311	-1	0.001
GENE_10312	0	0.2
GENE_10313	1	0.2
GENE_10314	2	0.001
GENE_10315	-2	0.2
GENE_10316	-1	0.2
GENE_10317	0	0.001
GENE_10318	1	0.2
GENE_10319	2	0.2
GENE_10320	-2	0.001
GENE_10321	-1	0.2
GENE_10322	0	0.2
GENE_10323	1	0.001
GENE_10324	2	0.2
GENE_10325	-2	0.2
GENE_10326	-1	0.001
GENE_10327	0	0.2
GENE_10328	1	0.2
GENE_10329	2	0.001
GENE_10330	-2	0.2
GENE_10331	-1	0.2
GENE_10332	0	0.001
GENE_10333	1	0.2
GENE_10334	2	0.2
GENE_10335	-2	0.001
GENE_10336	-1	0.2
GENE_10337	0	0.2
GENE_10338	1	0.001
GENE_10339	2	0.2
GENE_10340	-2	0.2
GENE_10341	-1	0.001
GENE_10342	0	0.2
GENE_10343	1	0.2
GENE_10344	2	0.001
GENE_10345	-2	0.2
GENE_10346	-1	0.2
GENE_10347	0	0.001
GENE_10348	1	0.2
GENE_10349	2	0.2
GENE_10350	-2	0.001
GENE_10351	-1	0.2
GENE_10352	0	0.2
GENE_10353	1	0.001
GENE_10354	2	0.2
GENE_10355	-2	0.2
GENE_10356	-1	0.001
GENE_10357	0	0.2
GENE_10358	1	0.2
GENE_10359	2	0.001
GENE_10360	-2	0.2
GENE_10361	-1	0.2
GENE_10362	0	0.001
GENE_10363	1	0.2
GENE_10364	2	0.2
GENE_10365	-2	0.001
GENE_10366	-1	0.2
GENE_10367	0	0.2
GENE_10368	1	0.001
GENE_10369	2	0.2
GENE_10370	-2	0.2
GENE_10371	-1	0.001
GENE_10372	0	0.2
GENE_10373	1	0.2
GENE_10374	2	0.001
GENE_10375	-2	0.2
GENE_10376	-1	0.2
GENE_10377	0	0.001
GENE_10378	1	0.2
GENE_10379	2	0.2
GENE_10380	-2	0.001
GENE_10381	-1	0.2
GENE_10382	0	0.2
GENE_10383	1	0.001
GENE_10384	2	0.2
GENE_10385	-2	0.2
GENE_10386	-1	0.001
GENE_10387	0	0.2
GENE_10388	1	0.2
GENE_10389	2	0.001
GENE_10390	-2	0.2
GENE_10391	-1	0.2
GENE_10392	0	0.001
GENE_10393	1	0.2
GENE_10394	2	0.2
GENE_10395	-2	0.001
GENE_10396	-1	0.2
GENE_10397	0	0.2
GENE_10398	1	0.001
GENE_10399	2	0.2
GENE_10400	-2	0.2
GENE_10401	-1	0.001
GENE_10402	0	0.2
GENE_10403	1	0.2
GENE_10404	2	0.001
GENE_10405	-2	0.2
GENE_10406	-1	0.2
GENE_10407	0	0.001
GENE_10408	1	0.2
GENE_10409	2	0.2
GENE_10410	-2	0.001
GENE_10411	-1	0.2
GENE_10412	0	0.2
GENE_10413	1	0.001
GENE_10414	2	0.2
GENE_10415	-2	0.2
GENE_10416	-1	0.001
GENE_10417	0	0.2
GENE_10418	1	0.2
GENE_10419	2	0.001
GENE_10420	-2	0.2
GENE_10421	-1	0.2
GENE_10422	0	0.001
GENE_10423	1	0.2
GENE_10424	2	0.2
GENE_10425	-2	0.001
GENE_10426	-1	0.2
GENE_10427	0	0.2
GENE_10428	1	0.001
GENE_10429	2	0.2
GENE_10430	-2	0.2
GENE_10431	-1	0.001
GENE_10432	0	0.2
GENE_10433	1	0.2
GENE_10434	2	0.001
GENE_10435	-2	0.2
GENE_10436	-1	0.2
GENE_10437	0	0.001
GENE_10438	1	0.2
GENE_10439	2	0.2
GENE_10440	-2	0.001
GENE_10441	-1	0.2
GENE_10442	0	0.2
GENE_10443	1	0.001
GENE_10444	2	0.2
GENE_10445	-2	0.2
GENE_10446	-1	0.001
GENE_10447	0	0.2
GENE_10448	1	0.2
GENE_10449	2	0.001
GENE_10450	-2	0.2
GENE_10451	-1	0.2
GENE_10452	0	0.001
GENE_10453	1	0.2
GENE_10454	2	0.2
GENE_10455	-2	0.001
GENE_10456	-1	0.2
GENE_10457	0	0.2
GENE_10458	1	0.001
GENE_10459	2	0.2
GENE_10460	-2	0.2
GENE_10461	-1	0.001
GENE_10462	0	0.2
GENE_10463	1	0.2
GENE_10464	2	0.001
GENE_10465	-2	0.2
GENE_10466	-1	0.2
GENE_10467	0	0.001
GENE_10468	1	0.2
GENE_10469	2	0.2
GENE_10470	-2	0.001
GENE_10471	-1	0.2
GENE_10472	0	0.2
GENE_10473	1	0.001
GENE_10474	2	0.2
GENE_10475	-2	0.2
GENE_10476	-1	0.001
GENE_10477	0	0.2
GENE_10478	1	0.2
GENE_10479	2	0.001
GENE_10480	-2	0.2
GENE_10481	-1	0.2
GENE_10482	0	0.001
GENE_10483	1	0.2
GENE_10484	2	0.2
GENE_10485	-2	0.001
GENE_10486	-1	0.2
GENE_10487	0	0.2
GENE_10488	1	0.001
GENE_10489	2	0.2
GENE_10490	-2	0.2
GENE_10491	-1	0.001
GENE_10492	0	0.2
GENE_10493	1	0.2
GENE_10494	2	0.001
GENE_10495	-2	0.2
GENE_10496	-1	0.2
GENE_10497	0	0.001
GENE_10498	1	0.2
GENE_10499	2	0.2
GENE_10500	-2	0.001
GENE_10501	-1	0.2
GENE_10502	0	0.2
GENE_10503	1	0.001
GENE_10504	2	0.2
GENE_10505	-2	0.2
GENE_10506	-1	0.001
GENE_10507	0	0.2
GENE_10508	1	0.2
GENE_10509	2	0.001
GENE_10510	-2	0.2
GENE_10511	-1	0.2
GENE_10512	0	0.001
GENE_10513	1	0.2
GENE_10514	2	0.2
GENE_10515	-2	0.001
GENE_10516	-1	0.2
GENE_10517	0	0.2
GENE_10518	1	0.001
GENE_10519	2	0.2
GENE_10520	-2	0.2
GENE_10521	-1	0.001
GENE_10522	0	0.2
GENE_10523	1	0.2
GENE_10524	2	0.001
GENE_10525	-2	0.2
GENE_10526	-1	0.2
GENE_10527	0	0.001
GENE_10528	1	0.2
GENE_10529	2	0.2
GENE_10530	-2	0.001
GENE_10531	-1	0.2
GENE_10532	0	0.2
GENE_10533	1	0.001
GENE_10534	2	0.2
GENE_10535	-2	0.2
GENE_10536	-1	0.001
GENE_10537	0	0.2
GENE_10538	1	0.2
GENE_10539	2	0.001
GENE_10540	-2	0.2
GENE_10541	-1	0.2
GENE_10542	0	0.001
GENE_10543	1	0.2
GENE_10544	2	0.2
GENE_10545	-2	0.001
GENE_10546	-1	0.2
GENE_10547	0	0.2
GENE_10548	1	0.001
GENE_10549	2	0.2
GENE_10550	-2	0.2
GENE_10551	-1	0.001
GENE_10552	0	0.2
GENE_10553	1	0.2
GENE_10554	2	0.001
GENE_10555	-2	0.2
GENE_10556	-1	0.2
GENE_10557	0	0.001
GENE_10558	1	0.2
GENE_10559	2	0.2
GENE_10560	-2	0.001
GENE_10561	-1	0.2
GENE_10562	0	0.2
GENE_10563	1	0.001
GENE_10564	2	0.2
GENE_10565	-2	0.2
GENE_10566	-1	0.001
GENE_10567	0	0.2
GENE_10568	1	0.2
GENE_10569	2	0.001
GENE_10570	-2	0.2
GENE_10571	-1	0.2
GENE_10572	0	0.001
GENE_10573	1	0.2
GENE_10574	2	0.2
GENE_10575	-2	0.001
GENE_10576	-1	0.2
GENE_10577	0	0.2
GENE_10578	1	0.001
GENE_10579	2	0.2
GENE_10580	-2	0.2
GENE_10581	-1	0.001
GENE_10582	0	0.2
GENE_10583	1	0.2
GENE_10584	2	0.001
GENE_10585	-2	0.2
GENE_10586	-1	0.2
GENE_10587	0	0.001
GENE_10588	1	0.2
GENE_10589	2	0.2
GENE_10590	-2	0.001
GENE_10591	-1	0.2
GENE_10592	0	0.2
GENE_10593	1	0.001
GENE_10594	2	0.2
GENE_10595	-2	0.2
GENE_10596	-1	0.001
GENE_10597	0	0.2
GENE_10598	1	0.2
GENE_10599	2	0.001
GENE_10600	-2	0.2
GENE_10601	-1	0.2
GENE_10602	0	0.001
GENE_10603	1	0.2
GENE_10604	2	0.2
GENE_10605	-2	0.001
GENE_10606	-1	0.2
GENE_10607	0	0.2
GENE_10608	1	0.001
GENE_10609	2	0.2
GENE_10610	-2	0.2
GENE_10611	-1	0.001
GENE_10612	0	0.2
GENE_10613	1	0.2
GENE_10614	2	0.001
GENE_10615	-2	0.2
GENE_10616	-1	0.2
GENE_10617	0	0.001
GENE_10618	1	0.2
GENE_10619	2	0.2
GENE_10620	-2	0.001
GENE_10621	-1	0.2
GENE_10622	0	0.2
GENE_10623	1	0.001
GENE_10624	2	0.2
GENE_10625	-2	0.2
GENE_10626	-1	0.001
GENE_10627	0	0.2
GENE_10628	1	0.2
GENE_10629	2	0.001
GENE_10630	-2	0.2
GENE_10631	-1	0.2
GENE_10632	0	0.001
GENE_10633	1	0.2
GENE_10634	2	0.2
GENE_10635	-2	0.001
GENE_10636	-1	0.2
GENE_10637	0	0.2
GENE_10638	1	0.001
GENE_10639	2	0.2
GENE_10640	-2	0.2
GENE_10641	-1	0.001
GENE_10642	0	0.2
GENE_10643	1	0.2
GENE_10644	2	0.001
GENE_10645	-2	0.2
GENE_10646	-1	0.2
GENE_10647	0	0.001
GENE_10648	1	0.2
GENE_10649	2	0.2
GENE_10650	-2	0.001
GENE_10651	-1	0.2
GENE_10652	0	0.2
GENE_10653	1	0.001
GENE_10654	2	0.2
GENE_10655	-2	0.2
GENE_10656	-1	0.001
GENE_10657	0	0.2
GENE_10658	1	0.2
GENE_10659	2	0.001
GENE_10660	-2	0.2
GENE_10661	-1	0.2
GENE_10662	0	0.001
GENE_10663	1	0.2
GENE_10664	2	0.2
GENE_10665	-2	0.001
GENE_10666	-1	0.2
GENE_10667	0	0.2
GENE_10668	1	0.001
GENE_10669	2	0.2
GENE_10670	-2	0.2
GENE_10671	-1	0.001
GENE_10672	0	0.2
GENE_10673	1	0.2
GENE_10674	2	0.001
GENE_10675	-2	0.2
GENE_10676	-1	0.2
GENE_10677	0	0.001
GENE_10678	1	0.2
GENE_10679	2	0.2
GENE_10680	-2	0.001
GENE_10681	-1	0.2
GENE_10682	0	0.2
GENE_10683	1	0.001
GENE_10684	2	0.2
GENE_10685	-2	0.2
GENE_10686	-1	0.001
GENE_10687	0	0.2
GENE_10688	1	0.2
GENE_10689	2	0.001
GENE_10690	-2	0.2
GENE_10691	-1	0.2
GENE_10692	0	0.001
GENE_10693	1	0.2
GENE_10694	2	0.2
GENE_10695	-2	0.001
GENE_10696	-1	0.2
GENE_10697	0	0.2
GENE_10698	1	0.001
GENE_10699	2	0.2
GENE_10700	-2	0.2
GENE_10701	-1	0.001
GENE_10702	0	0.2
GENE_10703	1	0.2
GENE_10704	2	0.001
GENE_10705	-2	0.2
GENE_10706	-1	0.2
GENE_10707	0	0.001
GENE_10708	1	0.2
GENE_10709	2	0.2
GENE_10710	-2	0.001
GENE_10711	-1	0.2
GENE_10712	0	0.2
GENE_10713	1	0.001
GENE_10714	2	0.2
GENE_10715	-2	0.2
GENE_10716	-1	0.001
GENE_10717	0	0.2
GENE_10718	1	0.2
GENE_10719	2	0.001
GENE_10720	-2	0.2
GENE_10721	-1	0.2
GENE_10722	0	0.001
GENE_10723	1	0.2
GENE_10724	2	0.2
GENE_10725	-2	0.001
GENE_10726	-1	0.2
GENE_10727	0	0.2
GENE_10728	1	0.001
GENE_10729	2	0.2
GENE_10730	-2	0.2
GENE_10731	-1	0.001
GENE_10732	0	0.2
GENE_10733	1	0.2
GENE_10734	2	0.001
GENE_10735	-2	0.2
GENE_10736	-1	0.2
GENE_10737	0	0.001
GENE_10738	1	0.2
GENE_10739	2	0.2
GENE_10740	-2	0.001
GENE_10741	-1	0.2
GENE_10742	0	0.2
GENE_10743	1	0.001
GENE_10744	2	0.2
GENE_10745	-2	0.2
GENE_10746	-1	0.001
GENE_10747	0	0.2
GENE_10748	1	0.2
GENE_10749	2	0.001
GENE_10750	-2	0.2
GENE_10751	-1	0.2
GENE_10752	0	0.001
GENE_10753	1	0.2
GENE_10754	2	0.2
GENE_10755	-2	0.001
GENE_10756	-1	0.2
GENE_10757	0	0.2
GENE_10758	1	0.001
GENE_10759	2	0.2
GENE_10760	-2	0.2
GENE_10761	-1	0.001
GENE_10762	0	0.2
GENE_10763	1	0.2
GENE_10764	2	0.001
GENE_10765	-2	0.2
GENE_10766	-1	0.2
GENE_10767	0	0.001
GENE_10768	1	0.2
GENE_10769	2	0.2
GENE_10770	-2	0.001
GENE_10771	-1	0.2
GENE_10772	0	0.2
GENE_10773	1	0.001
GENE_10774	2	0.2
GENE_10775	-2	0.2
GENE_10776	-1	0.001
GENE_10777	0	0.2
GENE_10778	1	0.2
GENE_10779	2	0.001
GENE_10780	-2	0.2
GENE_10781	-1	0.2
GENE_10782	0	0.001
GENE_10783	1	0.2
GENE_10784	2	0.2
GENE_10785	-2	0.001
GENE_10786	-1	0.2
GENE_10787	0	0.2
GENE_10788	1	0.001
GENE_10789	2	0.2
GENE_10790	-2	0.2
GENE_10791	-1	0.001
GENE_10792	0	0.2
GENE_10793	1	0.2
GENE_10794	2	0.001
GENE_10795	-2	0.2
GENE_10796	-1	0.2
GENE_10797	0	0.001
GENE_10798	1	0.2
GENE_10799	2	0.2
GENE_10800	-2	0.001
GENE_10801	-1	0.2
GENE_10802	0	0.2
GENE_10803	1	0.001
GENE_10804	2	0.2
GENE_10805	-2	0.2
GENE_10806	-1	0.001
GENE_10807	0	0.2
GENE_10808	1	0.2
GENE_10809	2	0.001
GENE_10810	-2	0.2
GENE_10811	-1	0.2
GENE_10812	0	0.001
GENE_10813	1	0.2
GENE_10814	2	0.2
GENE_10815	-2	0.001
GENE_10816	-1	0.2
GENE_10817	0	0.2
GENE_10818	1	0.001
GENE_10819	2	0.2
GENE_10820	-2	0.2
GENE_10821	-1	0.001
GENE_10822	0	0.2
GENE_10823	1	0.2
GENE_10824	2	0.001
GENE_10825	-2	0.2
GENE_10826	-1	0.2
GENE_10827	0	0.001
GENE_10828	1	0.2
GENE_10829	2	0.2
GENE_10830	-2	0.001
GENE_10831	-1	0.2
GENE_10832	0	0.2
GENE_10833	1	0.001
GENE_10834	2	0.2
GENE_10835	-2	0.2
GENE_10836	-1	0.001
GENE_10837	0	0.2
GENE_10838	1	0.2
GENE_10839	2	0.001
GENE_10840	-2	0.2
GENE_10841	-1	0.2
GENE_10842	0	0.001
GENE_10843	1	0.2
GENE_10844	2	0.2
GENE_10845	-2	0.001
GENE_10846	-1	0.2
GENE_10847	0	0.2
GENE_10848	1	0.001
GENE_10849	2	0.2
GENE_10850	-2	0.2
GENE_10851	-1	0.001
GENE_10852	0	0.2
GENE_10853	1	0.2
GENE_10854	2	0.001
GENE_10855	-2	0.2
GENE_10856	-1	0.2
GENE_10857	0	0.001
GENE_10858	1	0.2
GENE_10859	2	0.2
GENE_10860	-2	0.001
GENE_10861	-1	0.2
GENE_10862	0	0.2
GENE_10863	1	0.001
GENE_10864	2	0.2
GENE_10865	-2	0.2
GENE_10866	-1	0.001
GENE_10867	0	0.2
GENE_10868	1	0.2
GENE_10869	2	0.001
GENE_10870	-2	0.2
GENE_10871	-1	0.2
GENE_10872	0	0.001
GENE_10873	1	0.2
GENE_10874	2	0.2
GENE_10875	-2	0.001
GENE_10876	-1	0.2
GENE_10877	0	0.2
GENE_10878	1	0.001
GENE_10879	2	0.2
GENE_10880	-2	0.2
GENE_10881	-1	0.001
GENE_10882	0	0.2
GENE_10883	1	0.2
GENE_10884	2	0.001
GENE_10885	-2	0.2
GENE_10886	-1	0.2
GENE_10887	0	0.001
GENE_10888	1	0.2
GENE_10889	2	0.2
GENE_10890	-2	0.001
GENE_10891	-1	0.2
GENE_10892	0	0.2
GENE_10893	1	0.001
GENE_10894	2	0.2
GENE_10895	-2	0.2
GENE_10896	-1	0.001
GENE_10897	0	0.2
GENE_10898	1	0.2
GENE_10899	2	0.001
GENE_10900	-2	0.2
GENE_10901	-1	0.2
GENE_10902	0	0.001
GENE_10903	1	0.2
GENE_10904	2	0.2
GENE_10905	-2	0.001
GENE_10906	-1	0.2
GENE_10907	0	0.2
GENE_10908	1	0.001
GENE_10909	2	0.2
GENE_10910	-2	0.2
GENE_10911	-1	0.001
GENE_10912	0	0.2
GENE_10913	1	0.2
GENE_10914	2	0.001
GENE_10915	-2	0.2
GENE_10916	-1	0.2
GENE_10917	0	0.001
GENE_10918	1	0.2
GENE_10919	2	0.2
GENE_10920	-2	0.001
GENE_10921	-1	0.2
GENE_10922	0	0.2
GENE_10923	1	0.001
GENE_10924	2	0.2
GENE_10925	-2	0.2
GENE_10926	-1	0.001
GENE_10927	0	0.2
GENE_10928	1	0.2
GENE_10929	2	0.001
GENE_10930	-2	0.2
GENE_10931	-1	0.2
GENE_10932	0	0.001
GENE_10933	1	0.2
GENE_10934	2	0.2
GENE_10935	-2	0.001
GENE_10936	-1	0.2
GENE_10937	0	0.2
GENE_10938	1	0.001
GENE_10939	2	0.2
GENE_10940	-2	0.2
GENE_10941	-1	0.001
GENE_10942	0	0.2
GENE_10943	1	0.2
GENE_10944	2	0.001
GENE_10945	-2	0.2
GENE_10946	-1	0.2
GENE_10947	0	0.001
GENE_10948	1	0.2
GENE_10949	2	0.2
GENE_10950	-2	0.001
GENE_10951	-1	0.2
GENE_10952	0	0.2
GENE_10953	1	0.001
GENE_10954	2	0.2
GENE_10955	-2	0.2
GENE_10956	-1	0.001
GENE_10957	0	0.2
GENE_10958	1	0.2
GENE_10959	2	0.001
GENE_10960	-2	0.2
GENE_10961	-1	0.2
GENE_10962	0	0.001
GENE_10963	1	0.2
GENE_10964	2	0.2
GENE_10965	-2	0.001
GENE_10966	-1	0.2
GENE_10967	0	0.2
GENE_10968	1	0.001
GENE_10969	2	0.2
GENE_10970	-2	0.2
GENE_10971	-1	0.001
GENE_10972	0	0.2
GENE_10973	1	0.2
GENE_10974	2	0.001
GENE_10975	-2	0.2
GENE_10976	-1	0.2
GENE_10977	0	0.001
GENE_10978	1	0.2
GENE_10979	2	0.2
GENE_10980	-2	0.001
GENE_10981	-1	0.2
GENE_10982	0	0.2
GENE_10983	1	0.001
GENE_10984	2	0.2
GENE_10985	-2	0.2
GENE_10986	-1	0.001
GENE_10987	0	0.2
GENE_10988	1	0.2
GENE_10989	2	0.001
GENE_10990	-2	0.2
GENE_10991	-1	0.2
GENE_10992	0	0.001
GENE_10993	1	0.2
GENE_10994	2	0.2
GENE_10995	-2	0.001
GENE_10996	-1	0.2
GENE_10997	0	0.2
GENE_10998	1	0.001
GENE_10999	2	0.2
GENE_11000	-2	0.2
GENE_11001	-1	0.001
GENE_11002	0	0.2
GENE_11003	1	0.2
GENE_11004	2	0.001
GENE_11005	-2	0.2
GENE_11006	-1	0.2
GENE_11007	0	0.001
GENE_11008	1	0.2
GENE_11009	2	0.2
GENE_11010	-2	0.001
GENE_11011	-1	0.2
GENE_11012	0	0.2
GENE_11013	1	0.001
GENE_11014	2	0.2
GENE_11015	-2	0.2
GENE_11016	-1	0.001
GENE_11017	0	0.2
GENE_11018	1	0.2
GENE_11019	2	0.001
GENE_11020	-2	0.2
GENE_11021	-1	0.2
GENE_11022	0	0.001
GENE_11023	1	0.2
GENE_11024	2	0.2
GENE_11025	-2	0.001
GENE_11026	-1	0.2
GENE_11027	0	0.2
GENE_11028	1	0.001
GENE_11029	2	0.2
GENE_11030	-2	0.2
GENE_11031	-1	0.001
GENE_11032	0	0.2
GENE_11033	1	0.2
GENE_11034	2	0.001
GENE_11035	-2	0.2
GENE_11036	-1	0.2
GENE_11037	0	0.001
GENE_11038	1	0.2
GENE_11039	2	0.2
GENE_11040	-2	0.001
GENE_11041	-1	0.2
GENE_11042	0	0.2
GENE_11043	1	0.001
GENE_11044	2	0.2
GENE_11045	-2	0.2
GENE_11046	-1	0.001
GENE_11047	0	0.2
GENE_11048	1	0.2
GENE_11049	2	0.001
GENE_11050	-2	0.2
GENE_11051	-1	0.2
GENE_11052	0	0.001
GENE_11053	1	0.2
GENE_11054	2	0.2
GENE_11055	-2	0.001
GENE_11056	-1	0.2
GENE_11057	0	0.2
GENE_11058	1	0.001
GENE_11059	2	0.2
GENE_11060	-2	0.2
GENE_11061	-1	0.001
GENE_11062	0	0.2
GENE_11063	1	0.2
GENE_11064	2	0.001
GENE_11065	-2	0.2
GENE_11066	-1	0.2
GENE_11067	0	0.001
GENE_11068	1	0.2
GENE_11069	2	0.2
GENE_11070	-2	0.001
GENE_11071	-1	0.2
GENE_11072	0	0.2
GENE_11073	1	0.001
GENE_11074	2	0.2
GENE_11075	-2	0.2
GENE_11076	-1	0.001
GENE_11077	0	0.2
GENE_11078	1	0.2
GENE_11079	2	0.001
GENE_11080	-2	0.2
GENE_11081	-1	0.2
GENE_11082	0	0.001
GENE_11083	1	0.2
GENE_11084	2	0.2
GENE_11085	-2	0.001
GENE_11086	-1	0.2
GENE_11087	0	0.2
GENE_11088	1	0.001
GENE_11089	2	0.2
GENE_11090	-2	0.2
GENE_11091	-1	0.001
GENE_11092	0	0.2
GENE_11093	1	0.2
GENE_11094	2	0.001
GENE_11095	-2	0.2
GENE_11096	-1	0.2
GENE_11097	0	0.001
GENE_11098	1	0.2
GENE_11099	2	0.2
GENE_11100	-2	0.001
GENE_11101	-1	0.2
GENE_11102	0	0.2
GENE_11103	1	0.001
GENE_11104	2	0.2
GENE_11105	-2	0.2
GENE_11106	-1	0.001
GENE_11107	0	0.2
GENE_11108	1	0.2
GENE_11109	2	0.001
GENE_11110	-2	0.2
GENE_11111	-1	0.2
GENE_11112	0	0.001
GENE_11113	1	0.2
GENE_11114	2	0.2
GENE_11115	-2	0.001
GENE_11116	-1	0.2
GENE_11117	0	0.2
GENE_11118	1	0.001
GENE_11119	2	0.2
GENE_11120	-2	0.2
GENE_11121	-1	0.001
GENE_11122	0	0.2
GENE_11123	1	0.2
GENE_11124	2	0.001
GENE_11125	-2	0.2
GENE_11126	-1	0.2
GENE_11127	0	0.001
GENE_11128	1	0.2
GENE_11129	2	0.2
GENE_11130	-2	0.001
GENE_11131	-1	0.2
GENE_11132	0	0.2
GENE_11133	1	0.001
GENE_11134	2	0.2
GENE_11135	-2	0.2
GENE_11136	-1	0.001
GENE_11137	0	0.2
GENE_11138	1	0.2
GENE_11139	2	0.001
GENE_11140	-2	0.2
GENE_11141	-1	0.2
GENE_11142	0	0.001
GENE_11143	1	0.2
GENE_11144	2	0.2
GENE_11145	-2	0.001
GENE_11146	-1	0.2
GENE_11147	0	0.2
GENE_11148	1	0.001
GENE_11149	2	0.2
GENE_11150	-2	0.2
GENE_11151	-1	0.001
GENE_11152	0	0.2
GENE_11153	1	0.2
GENE_11154	2	0.001
GENE_11155	-2	0.2
GENE_11156	-1	0.2
GENE_11157	0	0.001
GENE_11158	1	0.2
GENE_11159	2	0.2
GENE_11160	-2	0.001
GENE_11161	-1	0.2
GENE_11162	0	0.2
GENE_11163	1	0.001
GENE_11164	2	0.2
GENE_11165	-2	0.2
GENE_11166	-1	0.001
GENE_11167	0	0.2
GENE_11168	1	0.2
GENE_11169	2	0.001
GENE_11170	-2	0.2
GENE_11171	-1	0.2
GENE_11172	0	0.001
GENE_11173	1	0.2
GENE_11174	2	0.2
GENE_11175	-2	0.001
GENE_11176	-1	0.2
GENE_11177	0	0.2
GENE_11178	1	0.001
GENE_11179	2	0.2
GENE_11180	-2	0.2
GENE_11181	-1	0.001
GENE_11182	0	0.2
GENE_11183	1	0.2
GENE_11184	2	0.001
GENE_11185	-2	0.2
GENE_11186	-1	0.2
GENE_11187	0	0.001
GENE_11188	1	0.2
GENE_11189	2	0.2
GENE_11190	-2	0.001
GENE_11191	-1	0.2
GENE_11192	0	0.2
GENE_11193	1	0.001
GENE_11194	2	0.2
GENE_11195	-2	0.2
GENE_11196	-1	0.001
GENE_11197	0	0.2
GENE_11198	1	0.2
GENE_11199	2	0.001
GENE_11200	-2	0.2
GENE_11201	-1	0.2
GENE_11202	0	0.001
GENE_11203	1	0.2
GENE_11204	2	0.2
GENE_11205	-2	0.001
GENE_11206	-1	0.2
GENE_11207	0	0.2
GENE_11208	1	0.001
GENE_11209	2	0.2
GENE_11210	-2	0.2
GENE_11211	-1	0.001
GENE_11212	0	0.2
GENE_11213	1	0.2
GENE_11214	2	0.001
GENE_11215	-2	0.2
GENE_11216	-1	0.2
GENE_11217	0	0.001
GENE_11218	1	0.2
GENE_11219	2	0.2
GENE_11220	-2	0.001
GENE_11221	-1	0.2
GENE_11222	0	0.2
GENE_11223	1	0.001
GENE_11224	2	0.2
GENE_11225	-2	0.2
GENE_11226	-1	0.001
GENE_11227	0	0.2
GENE_11228	1	0.2
GENE_11229	2	0.001
GENE_11230	-2	0.2
GENE_11231	-1	0.2
GENE_11232	0	0.001
GENE_11233	1	0.2
GENE_11234	2	0.2
GENE_11235	-2	0.001
GENE_11236	-1	0.2
GENE_11237	0	0.2
GENE_11238	1	0.001
GENE_11239	2	0.2
GENE_11240	-2	0.2
GENE_11241	-1	0.001
GENE_11242	0	0.2
GENE_11243	1	0.2
GENE_11244	2	0.001
GENE_11245	-2	0.2
GENE_11246	-1	0.2
GENE_11247	0	0.001
GENE_11248	1	0.2
GENE_11249	2	0.2
GENE_11250	-2	0.001
GENE_11251	-1	0.2
GENE_11252	0	0.2
GENE_11253	1	0.001
GENE_11254	2	0.2
GENE_11255	-2	0.2
GENE_11256	-1	0.001
GENE_11257	0	0.2
GENE_11258	1	0.2
GENE_11259	2	0.001
GENE_11260	-2	0.2
GENE_11261	-1	0.2
GENE_11262	0	0.001
GENE_11263	1	0.2
GENE_11264	2	0.2
GENE_11265	-2	0.001
GENE_11266	-1	0.2
GENE_11267	0	0.2
GENE_11268	1	0.001
GENE_11269	2	0.2
GENE_11270	-2	0.2
GENE_11271	-1	0.001
GENE_11272	0	0.2
GENE_11273	1	0.2
GENE_11274	2	0.001
GENE_11275	-2	0.2
GENE_11276	-1	0.2
